accessed_app,iab_tier1,iab_tier2,iab_content_channel,iab_content_media_format,iab_content_type,segment
MSRPC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
MicrosoftOffice,Computing,Computer Software and Applications,Utility/Online Tool,Not Applicable,Not Applicable,""
Laku6,Technology & Computing,Consumer Electronics,Marketplace/eCommerce,Not Applicable,Listings/Classifieds/Product Listings/Search Results,Gadget
Syslog,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
VeryCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
STUN,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
Kompas,Technology & Computing,Not Applicable,Editorial/Professional,Not Applicable,News,Techie
LINE,Internet,Social Networking,Social,Images/Galleries,Chat/IM/Comments,Chatting
Tesla,Automotive,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Automotive Enthusiasts
Garmin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
SIP,Internet,Social Networking,Utility/Online Tool,Not Applicable,General Social,""
Vimeo,Computing,Not Applicable,Not Applicable,Video,Entertainment Content,""
SingaporeSportsHub,Sports,Not Applicable,Not Applicable,Textual,Entertainment Content,""
Roli,Industries,Telecommunications Industry,Not Applicable,Not Applicable,Not Applicable,""
Viva,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,News,News Reader
KPU,Business,Government Business,Editorial/Professional,Not Applicable,Not Applicable,""
Facebook,Internet,Social Networking,Social,Not Applicable,General Social,Social Networking
MNCBank,Business,Business Banking & Finance,Not Applicable,Not Applicable,Not Applicable,Online Banking User
Jenius,Business,Business Banking & Finance,Not Applicable,Not Applicable,Not Applicable,Online Banking User
Telkom,Industries,Telecommunications Industry,Utility/Online Tool,Not Applicable,Not Applicable,""
Facebook,Internet,Social Networking,Social,Not Applicable,Not Applicable,""
KlikBCA,Business,Business Banking & Finance,Utility/Online Tool,Textual,Not Applicable,""
Intellum,Business,Business I.T.,Utility/Online Tool,Not Applicable,Educational Content,""
IMAP,Internet,Email,Email,Not Applicable,Not Applicable,""
GooglePlayMusic,Music and Audio,Variety (Music and Audio),Utility/Online Tool,Audio,Entertainment Content,Music & Radio
PennStateUniversity,Education,College Education,Editorial/Professional,Not Applicable,Academic/ResearchContent,College Student
Okezone,News and Politics,International News,Editorial/Professional,Not Applicable,News,News Reader
QQ,Internet,Social Networking,Social,Not Applicable,Chat/IM/Comments,Chatting
FarmVille,Video Gaming,PC Games,Game,Interactive,Interactive Content,Gamer
ChatAja,Internet,Social Networking,Utility/Online Tool,Not Applicable,Chat/IM/Comments,""
CNNNews,News and Politics,National News,Editorial/Professional,Not Applicable,News,News Reader
AntaraSumsel,News and Politics,National News,Editorial/Professional,Not Applicable,News,News Reader
YahooGames,Video Gaming,PC Games,Game,Interactive,Interactive Content,Gamer
