period,yearweek,date_start,date_end,level,region,location,location_parent,node,operator,sample,device_share,device_share_node,enodeb_share,coverage_km2,coverage_cell_bandwidth,signal_good,signal_fair,signal_bad,avg_download_throughput,download_p10,download_p25,download_p75,download_p90,avg_upload_throughput,upload_p10,upload_p25,upload_p75,upload_p90,avg_latency,latency_p10,latency_p25,latency_p75,latency_p90,avg_jitter,jitter_p10,jitter_p25,jitter_p75,jitter_p90,avg_packetloss,packetloss_p10,packetloss_p25,packetloss_p75,packetloss_p90,excellent_quality,hd_quality,good_quality,game_parameter,video_score,grid_signal_good,grid_coverage,availability_4g,handset_high,handset_mid,handset_low,yearweek_partition
weekly,202011,2020-03-13,2020-03-19,kecamatan,SUMBAGTENG,PADANG UTARA,KOTA PADANG,OTHERS,XL,1567,0.020266043,0.14749621,"",4.8701096,"",167,2,"",4570.551,1043.5276,1659.5833,6269.7476,7777.013,1840.9406,662.03015,816.9244,1310.9368,4547.6494,60.343075,19.376978,25.037512,40.796627,136.67734,7.7481613,1.6609714,2.7473745,9.98818,15.0253525,0.7894737,0.0,0.0,0.0,1.5,0.078947365,0.325,0.7105263,0.7368421,"",0,0.53821653,"",9,80,203,202011
weekly,202011,2020-03-13,2020-03-19,kecamatan,SUMBAGTENG,PADANG UTARA,KOTA PADANG,OTHERS,Smartfren,15,3.3359742E-4,0.0024279212,"",0.20971765,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",0,0.0031847134,"","",7,1,202011
weekly,202011,2020-03-13,2020-03-19,kabupaten,SUMBAGSEL,EMPAT LAWANG,SUMBAGSEL,4G,Telkomsel,7928,0.42972878,0.57929724,0.53097343,19.783363,2667252.8,715,52,10,14632.542,3403.6926,6744.6665,21035.3,28244.32,6384.0005,1943.7025,3851.1443,8061.8574,12156.791,33.14737,20.74183,22.92244,30.956585,37.681763,6.3587155,3.1364195,4.1060514,7.677061,9.606887,0.48076922,0.0,0.0,0.0,0.0,0.75769234,0.650289,0.9653846,0.9,"",0,0.7647638,100.0,74,416,773,202011
weekly,202011,2020-03-13,2020-03-19,kabupaten,SUMBAGSEL,EMPAT LAWANG,SUMBAGSEL,4G,XL,1329,0.107432194,0.14482431,0.2300885,6.361435,816964.3,194,31,26,12295.847,1075.7181,3967.626,18174.64,26171.12,6354.723,1296.7253,2008.9906,8700.361,12643.788,30.078617,20.752449,23.829235,33.60975,40.91965,4.297819,1.3522896,1.741055,5.7324,7.855064,12.61194,0.0,0.0,25.0,35.0,0.3432836,0.34246576,0.5074627,0.41791046,"",0,0.24704725,100.0,2,77,173,202011
weekly,202011,2020-03-13,2020-03-19,kabupaten,SUMBAGSEL,EMPAT LAWANG,SUMBAGSEL,4G,Smartfren,1594,0.077844314,0.10493827,0.026548672,3.6351058,163877.55,103,22,19,"",1691.588,6731.588,22857.936,26448.229,"",734.09424,1166.1918,3293.3633,4576.853,"",31.164112,31.809412,39.2079,42.034546,"",2.917697,3.9329631,6.750551,8.34912,"",0.0,0.0,0.0,1.5,"","","","","",0,0.14173229,100.0,"",77,249,202011
weekly,202011,2020-03-13,2020-03-19,kabupaten,SUMBAGSEL,EMPAT LAWANG,SUMBAGSEL,OTHERS,Telkomsel,1704,0.16273336,0.6302865,"",8.947952,"",317,4,"",8928.631,1996.2043,4166.9966,13952.512,17570.893,1979.0094,831.1631,1394.2336,2262.119,3537.6414,50.58873,24.908762,30.047249,45.53799,59.47823,6.5836496,2.3081188,3.584421,7.87918,10.847646,0.9459459,0.0,0.0,0.0,0.0,0.45945945,0.44444445,0.8918919,0.8108108,"",0,0.6618557,"",4,61,212,202011
weekly,202011,2020-03-13,2020-03-19,kabupaten,SUMBAGSEL,EMPAT LAWANG,SUMBAGSEL,OTHERS,XL,434,0.051778797,0.2005457,"",3.518596,"",109,5,"","",829.71875,1921.0465,4974.5195,7672.516,"",488.01974,559.2472,1027.1061,1124.3608,"",27.443462,41.130325,61.8349,221.69989,"",3.529065,5.1347895,12.990557,22.405989,"",0.0,0.0,0.0,5.5,"","","","","",0,0.23505154,"",1,27,62,202011
weekly,202012,2020-03-20,2020-03-26,kecamatan,SUMBAGUT,BAITURRAHMAN,KOTA BANDA ACEH,4G,Telkomsel,26154,0.5584006,0.6515689,0.5169713,4.101145,8941443.0,176,"","",17478.0,6571.6797,11156.041,23536.555,28638.15,9008.995,3132.399,5701.674,12746.315,15303.931,36.043655,26.070501,28.286444,34.262714,40.33516,4.949949,1.8810321,2.593124,5.92756,8.76665,0.47082227,0.0,0.0,0.0,0.0,0.89257294,0.8349169,0.9734748,0.92572945,0.8958333,0,0.98876405,100.0,551,1498,1871,202012
weekly,202012,2020-03-20,2020-03-26,kecamatan,SUMBAGUT,BAITURRAHMAN,KOTA BANDA ACEH,4G,XL,1933,0.05553607,0.064802185,0.11749347,3.4020863,1570704.2,136,3,"",15939.351,1798.305,4408.7573,24923.885,29466.873,7553.193,1152.772,3104.7903,10460.5205,16196.1045,66.633545,26.133451,28.182362,37.628654,93.00786,4.0692225,1.0473418,2.027977,5.2872305,8.511215,1.8,0.0,0.0,0.0,5.0,0.64,0.7763158,0.8666667,0.8,"",0,0.78089887,100.0,27,95,189,202012
weekly,202012,2020-03-20,2020-03-26,kecamatan,SUMBAGUT,BAITURRAHMAN,KOTA BANDA ACEH,4G,Smartfren,1935,0.0369461,0.043110505,0.09399478,2.7496312,940246.94,83,19,6,8042.792,1627.7523,2588.0696,8474.824,21746.445,3449.7922,1022.3614,1875.0001,5040.8774,6487.8765,53.731167,38.61313,40.829407,46.37579,51.7599,7.7281013,4.4509215,4.9450746,7.8571315,10.125711,3.0769231,0.0,0.0,0.0,10.0,0.42307693,0.53571427,0.7692308,0.6923077,"",0,0.60674155,100.0,113,114,138,202012
weekly,202012,2020-03-20,2020-03-26,kecamatan,SUMBAGUT,BAITURRAHMAN,KOTA BANDA ACEH,OTHERS,Telkomsel,3866,0.11376125,0.7955846,"",3.6351058,"",137,1,"",8803.084,2653.0825,5482.897,11341.0625,13731.553,3079.9883,1382.6536,1665.2493,4078.2964,4612.9243,42.364864,30.181416,31.51239,40.046654,48.15871,3.8644714,1.0508157,1.5457813,4.8397474,8.860974,0.5,0.0,0.0,0.0,0.0,0.6727273,0.7723577,0.94545454,0.8727273,"",0,0.93877554,"",67,288,304,202012
weekly,202012,2020-03-20,2020-03-26,kecamatan,SUMBAGUT,BAITURRAHMAN,KOTA BANDA ACEH,OTHERS,XL,223,0.009938033,0.06950123,"",1.4680235,"",33,6,"","",2274.0217,4359.7646,11940.728,15333.546,"",684.6846,870.75507,5168.398,7152.912,"",28.287027,30.102274,67.522316,87.963394,"",1.4600792,1.7999307,10.804513,12.698589,"",0.0,0.0,0.0,0.0,"","","","","",0,0.26530612,"",1,8,25,202012
weekly,202012,2020-03-20,2020-03-26,kecamatan,SUMBAGTENG,PADANG UTARA,KOTA PADANG,4G,Telkomsel,45106,0.4879834,0.5643965,0.44444445,8.015874,1.0496569E7,340,2,"",18382.662,3741.1616,8869.503,26411.473,34738.383,8850.318,2181.6648,4421.047,12591.735,16452.787,31.157913,20.79802,22.956629,28.542063,33.926186,3.9499977,1.3548709,1.9717393,4.8858695,7.750602,0.35714287,0.0,0.0,0.0,0.0,0.8063187,0.6888186,0.9629121,0.94505495,0.8636364,0,0.974359,100.0,825,2326,3454,202012
weekly,202012,2020-03-20,2020-03-26,kecamatan,SUMBAGTENG,PADANG UTARA,KOTA PADANG,4G,XL,11684,0.15436937,0.17854199,0.1968254,7.596439,4118672.0,318,3,"",11255.914,1535.8784,4068.0251,17305.295,23554.625,7395.9575,1588.4558,3187.091,10916.473,14537.941,35.32861,25.269316,27.355362,34.948376,40.609695,5.4082365,1.5496924,2.846742,6.5367374,9.466221,2.140845,0.0,0.0,0.0,10.0,0.51830983,0.6246499,0.7971831,0.771831,0.75757575,0,0.9145299,100.0,78,479,1253,202012
weekly,202012,2020-03-20,2020-03-26,kecamatan,SUMBAGTENG,PADANG UTARA,KOTA PADANG,4G,Smartfren,3907,0.050268836,0.058140405,0.10634921,5.4526587,2281201.5,206,10,3,8426.25,2046.5309,4047.608,11898.4375,16975.273,3712.3428,821.72864,1672.5449,4906.391,8174.4077,55.707394,35.08283,37.428555,77.3158,89.382286,7.0594454,2.790408,4.4060707,9.536363,10.21966,2.7659574,0.0,0.0,0.0,10.0,0.44680852,0.5833333,0.80851066,0.61702126,0.7916667,0,0.62393165,100.0,53,271,458,202012
weekly,202012,2020-03-20,2020-03-26,kecamatan,SUMBAGTENG,PADANG UTARA,KOTA PADANG,OTHERS,Telkomsel,5958,0.09703958,0.7167464,"",6.5478506,"",255,2,"",8516.975,3073.995,5665.2607,11031.073,14204.745,2508.988,1297.8239,1466.801,3472.1416,4101.0513,49.34614,25.527046,27.288765,36.0585,54.36062,4.87734,1.4775217,1.791685,5.181059,10.572277,0.05154639,0.0,0.0,0.0,0.0,0.6082474,0.68333334,0.9587629,0.88659793,"",0,0.8862069,"",93,328,545,202012
weekly,202012,2020-03-20,2020-03-26,kecamatan,SUMBAGTENG,PADANG UTARA,KOTA PADANG,OTHERS,XL,943,0.018008681,0.13301435,"",3.7749176,"",127,5,"",4329.4614,1761.7186,2446.0066,5057.02,7793.2246,1878.3704,762.1,825.94604,1103.385,2784.5889,38.827976,25.998589,32.88874,42.268265,50.478115,5.648435,2.582807,3.480031,8.337697,9.149676,2.7272727,0.0,0.0,0.0,10.0,0.09090909,0.25,0.8181818,0.72727275,"",0,0.45517242,"",7,43,118,202012
weekly,202012,2020-03-20,2020-03-26,kecamatan,SUMBAGTENG,PADANG UTARA,KOTA PADANG,OTHERS,Smartfren,11,3.8867656E-4,0.0028708135,"",0.2330196,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",0,0.0034482758,"","","",4,202012
weekly,202012,2020-03-20,2020-03-26,kabupaten,SUMBAGSEL,EMPAT LAWANG,SUMBAGSEL,4G,Telkomsel,8584,0.41937646,0.56734693,0.5480769,19.270721,3069921.2,690,52,15,13334.598,2912.9287,6232.5493,19608.78,26609.543,5566.2095,1519.221,2986.5518,7716.379,10038.12,34.448105,21.446201,23.839657,32.12509,40.95396,6.589683,3.3797686,4.141942,7.6729307,10.876085,0.7788945,0.0,0.0,0.0,0.0,0.72864324,0.5574913,0.9296482,0.90954775,"",0,0.7385366,100.0,73,425,846,202012
weekly,202012,2020-03-20,2020-03-26,kabupaten,SUMBAGSEL,EMPAT LAWANG,SUMBAGSEL,4G,XL,2014,0.11364398,0.1537415,0.21153846,7.2236075,846315.8,218,50,8,15983.224,1383.0001,5383.599,26209.533,31495.344,8044.8706,2056.1304,4602.599,10886.112,14421.172,33.96478,21.537249,25.101002,35.419743,40.733917,4.567475,1.070723,2.145786,5.479569,9.152059,8.77193,0.0,0.0,15.0,27.0,0.54385966,0.5423729,0.6315789,0.5964912,"",0,0.2692683,100.0,"",99,284,202012
weekly,202012,2020-03-20,2020-03-26,kabupaten,SUMBAGSEL,EMPAT LAWANG,SUMBAGSEL,4G,Smartfren,1441,0.0680523,0.092063494,0.067307696,3.7283137,226666.67,103,24,20,"",3662.8647,7417.84,22146.416,23611.432,"",776.3911,967.90356,2894.097,5142.8257,"",30.889091,33.014233,46.73435,52.952515,"",3.398906,4.841551,9.339064,11.407578,"",0.0,0.0,0.0,5.0,"","","","","",0,0.14341463,100.0,25,90,173,202012
weekly,202012,2020-03-20,2020-03-26,kabupaten,SUMBAGSEL,EMPAT LAWANG,SUMBAGSEL,OTHERS,Telkomsel,1948,0.15487763,0.59383035,"",9.716917,"",343,4,"","",2033.0443,3959.2393,11967.124,15481.983,"",653.4151,1050.3389,2089.281,2188.3086,"",31.413738,32.97503,44.839645,89.75242,"",2.4845586,3.9650843,7.46851,12.698505,"",0.0,0.0,0.0,0.0,"",0.4090909,"","","",0,0.6332117,"",41,76,240,202012
weekly,202012,2020-03-20,2020-03-26,kabupaten,SUMBAGSEL,EMPAT LAWANG,SUMBAGSEL,OTHERS,XL,427,0.045591686,0.17480719,"",3.9380312,"",138,7,"","",1300.1246,2160.7112,4774.3477,5357.151,"",361.35565,407.70874,1204.0856,1768.5975,"",25.77891,38.64656,193.35045,206.61249,"",3.8819795,4.539532,19.036713,21.850077,"",0.0,0.0,0.0,0.0,"","","","","",0,0.26459855,"","",32,58,202012
weekly,202012,2020-03-20,2020-03-26,kabupaten,SUMBAGSEL,EMPAT LAWANG,SUMBAGSEL,OTHERS,Smartfren,1,3.35233E-4,0.001285347,"",0.02330196,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",0,0.0018248175,"","",1,"",202012
